sample_id,K,hm_mse,hm_mae,imp_mse,imp_mae,occ_bce,occ_topk_match,kl_total
22350,41,3.6752285957336426,0.8113243579864502,0.0036840958055108786,0.0197680052369833,0.7989605069160461,0.7804877758026123,24.52022361755371
21909,13,4.182615280151367,0.9111517667770386,0.01291474886238575,0.04321935027837753,0.5698837637901306,0.46153849363327026,27.173587799072266
8408,16,4.262028217315674,0.9118138551712036,0.015405096113681793,0.04666619747877121,0.6637574434280396,0.4375,24.838289260864258
12370,13,4.08408260345459,0.9256528615951538,0.02377982996404171,0.05807644873857498,0.586783766746521,0.1538461595773697,20.703001022338867
2319,38,3.899015188217163,0.8314250707626343,0.003196480916813016,0.01798691414296627,0.5425825119018555,0.7894737124443054,29.29570770263672
23443,3,4.893729209899902,0.9710485935211182,0.002724336925894022,0.024560777470469475,0.07489966601133347,0.6666666865348816,24.559654235839844
6870,40,3.725389003753662,0.8058491945266724,0.003079740796238184,0.01811538077890873,0.6046842932701111,0.75,26.26593780517578
15793,3,5.153006553649902,1.1132957935333252,0.006325399037450552,0.033971041440963745,0.17459063231945038,0.3333333432674408,22.931432723999023
12539,2,13.156323432922363,1.534266710281372,0.005495865363627672,0.02910122461616993,0.09417830407619476,1.0,64.14556884765625
14842,10,4.045009613037109,0.9852043390274048,0.026685364544391632,0.06252852827310562,0.5566145181655884,0.30000001192092896,20.839256286621094
12159,14,4.182550430297852,0.9670241475105286,0.027290793135762215,0.056879013776779175,0.606595516204834,0.2857142984867096,21.391700744628906
22610,37,3.674609661102295,0.8244442343711853,0.0037735970690846443,0.02302645333111286,0.5853710174560547,0.8108108043670654,26.4707088470459
24916,45,3.6020660400390625,0.778695821762085,0.004567367024719715,0.024802401661872864,0.40766116976737976,0.9111111164093018,27.127819061279297
13729,12,4.476964950561523,0.9468722939491272,0.014878095127642155,0.05314135178923607,0.4859054386615753,0.4166666865348816,25.249732971191406
488,34,3.7737104892730713,0.8423521518707275,0.007077100686728954,0.034634727984666824,0.7335432767868042,0.5882353186607361,24.521942138671875
28320,50,3.592015266418457,0.7702815532684326,0.0008899832027964294,0.01192870456725359,0.20910488069057465,0.9599999785423279,28.089828491210938
18019,21,4.063021183013916,0.8708979487419128,0.012146443128585815,0.03637854754924774,0.7178715467453003,0.5714285969734192,25.017921447753906
29699,28,3.619690418243408,0.8711785078048706,0.003330497769638896,0.028468219563364983,0.6641291975975037,0.6785714626312256,27.824810028076172
10435,35,3.720609664916992,0.819494366645813,0.0052261133678257465,0.024455562233924866,0.720423698425293,0.7142857313156128,27.928661346435547
18512,10,4.230774879455566,0.8878642916679382,0.012415731325745583,0.038805510848760605,0.2966223359107971,0.6000000238418579,26.8360538482666
28216,50,3.646371603012085,0.7758013010025024,0.0011496234219521284,0.013673050329089165,0.2511047422885895,0.9599999785423279,27.06866455078125
12693,26,4.011447429656982,0.8875436186790466,0.006855151150375605,0.03615159913897514,0.6832340359687805,0.5769230723381042,23.421571731567383
1488,11,4.4247331619262695,0.9576138257980347,0.015089455991983414,0.046238601207733154,0.5051684379577637,0.1818181872367859,21.80208969116211
14923,46,3.4639534950256348,0.7758051156997681,0.00232903566211462,0.02092163823544979,0.4244740605354309,0.8913043737411499,28.154258728027344
5844,14,4.20278263092041,0.9523508548736572,0.017985209822654724,0.05459430068731308,0.5339884161949158,0.2857142984867096,20.883930206298828
28498,42,3.689434051513672,0.8063445687294006,0.004835282452404499,0.02092389576137066,0.7258411645889282,0.8333333730697632,26.59275245666504
14158,25,4.046494483947754,0.8614106774330139,0.007273930590599775,0.032420240342617035,0.7504200339317322,0.6399999856948853,25.544342041015625
13148,45,3.5312352180480957,0.7779258489608765,0.003995658829808235,0.020938925445079803,0.48758646845817566,0.8888888955116272,22.32143783569336
12236,21,4.110378742218018,0.8865642547607422,0.006671214010566473,0.034509431570768356,0.8441480994224548,0.4761904776096344,25.662038803100586
27683,13,4.168166637420654,0.9204826354980469,0.022155629470944405,0.06192922592163086,0.5451353788375854,0.5384615659713745,23.2017765045166
22812,47,3.6084442138671875,0.778127133846283,0.0012555773137137294,0.013670774176716805,0.3687368929386139,0.8936169743537903,28.07035255432129
18785,38,3.67936110496521,0.8165473341941833,0.006556177046149969,0.028524987399578094,0.7916141748428345,0.7105263471603394,25.324478149414062
15231,25,4.193146228790283,0.8888315558433533,0.00452661095187068,0.021915830671787262,0.5856451988220215,0.6399999856948853,27.655275344848633
3151,30,3.7902281284332275,0.8695276379585266,0.010670894756913185,0.04721451923251152,0.5507662892341614,0.8000000715255737,34.243255615234375
19008,12,4.281137466430664,0.944661021232605,0.05137258768081665,0.07850079983472824,0.552386462688446,0.4166666865348816,24.81307601928711
10904,6,4.792742729187012,0.9390039443969727,0.00684152590110898,0.03070186637341976,0.2299811691045761,0.6666666865348816,23.273357391357422
29904,35,3.850780487060547,0.8318719863891602,0.005935939494520426,0.026776812970638275,0.6461788415908813,0.800000011920929,28.723251342773438
28137,33,3.8155322074890137,0.841130256652832,0.006356065161526203,0.024215593934059143,0.602745532989502,0.6363636255264282,27.579814910888672
22646,34,3.744913101196289,0.8225409984588623,0.005830046255141497,0.026581911370158195,0.6908503770828247,0.7352941036224365,27.01782989501953
5959,26,3.905181407928467,0.8879101872444153,0.006531210150569677,0.030208032578229904,0.5040529370307922,0.7307692766189575,32.87419128417969
26595,10,4.4278764724731445,0.9466202855110168,0.01903248205780983,0.05396996811032295,0.38845527172088623,0.6000000238418579,23.85470199584961
20072,38,3.7163338661193848,0.8174590468406677,0.009694499894976616,0.03216812387108803,0.5844244360923767,0.7368420958518982,27.078550338745117
26945,25,4.150814056396484,0.8620011210441589,0.003138957777991891,0.02213866449892521,0.6390339732170105,0.5600000023841858,26.628280639648438
8923,28,3.712484836578369,0.8623731136322021,0.010872294194996357,0.03599904850125313,0.7064405083656311,0.5,21.839597702026367
26854,16,4.1294779777526855,0.8987687230110168,0.016106171533465385,0.04102958366274834,0.6371214389801025,0.4375,23.56876564025879
17337,14,4.278739929199219,0.9369149208068848,0.02291244827210903,0.05444711819291115,0.6314505338668823,0.2857142984867096,20.054641723632812
18617,30,3.7670297622680664,0.8556889891624451,0.005306149832904339,0.027751293033361435,0.819832444190979,0.6666666865348816,26.46292495727539
2712,33,3.7909162044525146,0.8464996814727783,0.009180775843560696,0.031180528923869133,1.0269607305526733,0.5454545617103577,24.51791763305664
28279,8,4.525035858154297,0.9330546259880066,0.02251281589269638,0.04614769667387009,0.3920988440513611,0.375,20.90253257751465
5931,39,3.6587941646575928,0.7990745902061462,0.008893182501196861,0.02829558588564396,0.5432150959968567,0.7692307829856873,28.823774337768555
29778,16,4.251523971557617,0.9425981640815735,0.020575208589434624,0.05141249671578407,0.6468735933303833,0.25,24.125518798828125
12088,10,4.292848587036133,0.921924352645874,0.011597694829106331,0.03452964499592781,0.3645646274089813,0.5,25.150543212890625
17035,2,5.9423723220825195,1.0854063034057617,0.008716338314116001,0.03310723975300789,0.11378596723079681,0.5,26.67949867248535
1555,41,3.6441400051116943,0.8233857154846191,0.00518850376829505,0.020067567005753517,0.8685176968574524,0.7804877758026123,24.40650177001953
22920,9,4.257149696350098,0.9480351209640503,0.005280585493892431,0.03600817173719406,0.3380369246006012,0.5555555820465088,25.272626876831055
6893,7,4.679859161376953,0.9828056693077087,0.017450779676437378,0.039992500096559525,0.4680918753147125,0.2857142984867096,19.127361297607422
21079,11,4.374355316162109,0.9434364438056946,0.03137906640768051,0.056477759033441544,0.5575961470603943,0.3636363744735718,21.967966079711914
23799,11,4.254988670349121,0.9541799426078796,0.014437015168368816,0.05220740661025047,0.590901255607605,0.27272728085517883,20.73520278930664
26748,18,4.100999355316162,0.9131450653076172,0.006039678584784269,0.03056170791387558,0.7893772125244141,0.3888888955116272,24.267833709716797
13460,29,4.111616134643555,0.907711386680603,0.005562939215451479,0.030051711946725845,0.6670815348625183,0.5862069129943848,27.077030181884766
25705,32,3.675891876220703,0.8398376703262329,0.0068771326914429665,0.028766904026269913,0.6777700781822205,0.625,21.21291160583496
4492,7,4.5915207862854,0.9461638331413269,0.016749722883105278,0.044123340398073196,0.4050690829753876,0.4285714626312256,21.5780086517334
17147,16,4.212810039520264,0.9132200479507446,0.018355438485741615,0.047391127794981,0.5230380892753601,0.5,27.606290817260742
10047,3,5.260336875915527,1.1038854122161865,0.00992479920387268,0.03692714497447014,0.18606984615325928,0.3333333432674408,26.399097442626953
20066,41,3.698106288909912,0.8206665515899658,0.004190902691334486,0.02035660296678543,0.5643059015274048,0.8536584973335266,25.88123321533203
1751,29,3.8994827270507812,0.850487232208252,0.014059444889426231,0.03678026422858238,0.7847445607185364,0.6896551847457886,23.496570587158203
2371,30,3.8240585327148438,0.854972243309021,0.015598319470882416,0.04686276987195015,0.7945311665534973,0.6333333849906921,27.912067413330078
26203,34,3.6162190437316895,0.8376193046569824,0.007764025591313839,0.03542988374829292,0.5987740159034729,0.7058823704719543,28.139881134033203
23669,16,4.180551528930664,0.9017280340194702,0.00840093195438385,0.030656568706035614,0.48755133152008057,0.5625,29.030370712280273
7157,8,4.813040733337402,0.9770073890686035,0.004879878368228674,0.027361804619431496,0.3418710231781006,0.375,25.81206703186035
9462,35,3.7223691940307617,0.8403609395027161,0.009867627173662186,0.03023746982216835,0.7560560703277588,0.7428571581840515,24.184486389160156
23534,16,4.143673896789551,0.9294065833091736,0.022954775020480156,0.06164822727441788,0.5001095533370972,0.5,25.26740264892578
11986,30,3.7653000354766846,0.8525498509407043,0.007568031083792448,0.03299277275800705,0.6981841325759888,0.5333333611488342,23.111072540283203
24897,10,4.003232955932617,0.9000285267829895,0.024409648030996323,0.053170669823884964,0.41252991557121277,0.4000000059604645,25.96064567565918
11278,20,4.040728569030762,0.8885077238082886,0.004950008820742369,0.02811337448656559,0.6255096793174744,0.5,26.337242126464844
2513,5,5.177682876586914,1.0725960731506348,0.017591135576367378,0.04759981483221054,0.2514970898628235,0.20000000298023224,21.59815216064453
1452,38,3.6233644485473633,0.8054544925689697,0.006586465518921614,0.029117312282323837,0.7874343395233154,0.7105263471603394,25.75743293762207
18637,32,3.830587863922119,0.832505464553833,0.008557477965950966,0.03558492287993431,0.6482106447219849,0.75,27.49756622314453
21359,45,3.5514628887176514,0.7765334844589233,0.0026307138614356518,0.016634896397590637,0.47741997241973877,0.8666666746139526,25.45905876159668
6794,41,3.652148962020874,0.7943834066390991,0.004381093662232161,0.020152894780039787,0.4709332585334778,0.8536584973335266,23.873300552368164
7894,46,3.4894652366638184,0.7785358428955078,0.008015185594558716,0.03156040608882904,0.4509802758693695,0.8913043737411499,26.023128509521484
26628,41,3.638089179992676,0.795740008354187,0.00475574005395174,0.02518620528280735,0.6994847059249878,0.8048779964447021,27.92729949951172
9816,34,3.7307941913604736,0.8591195344924927,0.006290624383836985,0.030965471640229225,0.8452398180961609,0.6764705777168274,24.29076385498047
11714,26,4.066780090332031,0.891160249710083,0.01146019995212555,0.037440113723278046,0.717719554901123,0.5,23.024940490722656
22753,48,3.5717153549194336,0.7800503373146057,0.0021595663856714964,0.013944758102297783,0.3910893201828003,0.9166666865348816,25.4366512298584
10108,28,3.703368663787842,0.8319272398948669,0.01307725440710783,0.039611589163541794,0.7371785640716553,0.6428571939468384,25.849403381347656
15090,35,3.776401996612549,0.8477771282196045,0.0033486003521829844,0.02406708523631096,0.671467125415802,0.800000011920929,25.31192398071289
17779,7,4.645534038543701,0.9373964667320251,0.006638663355261087,0.031292423605918884,0.30581343173980713,0.4285714626312256,20.615209579467773
21525,10,4.363946914672852,0.9397094249725342,0.021708549931645393,0.0459970086812973,0.4779566526412964,0.4000000059604645,18.966501235961914
9630,23,3.894765615463257,0.8602685928344727,0.008230222389101982,0.03077402152121067,0.7620722055435181,0.52173912525177,29.25391387939453
7618,13,4.243507385253906,0.893813967704773,0.02834049053490162,0.05593319237232208,0.6706986427307129,0.46153849363327026,24.80948829650879
17100,9,4.356776237487793,0.9373197555541992,0.02530430629849434,0.04558035731315613,0.38106852769851685,0.4444444477558136,24.820716857910156
20129,5,5.143762588500977,1.0010501146316528,0.004812594037503004,0.02808554284274578,0.19569642841815948,0.6000000238418579,30.394054412841797
10706,30,3.741943359375,0.8389341831207275,0.01292511634528637,0.03780891373753548,0.9143937230110168,0.5666667222976685,26.628070831298828
15899,28,3.8814072608947754,0.8554537296295166,0.004043241962790489,0.025258246809244156,0.5555331110954285,0.785714328289032,27.660810470581055
27950,2,8.266681671142578,1.344866394996643,0.00679158978164196,0.023496445268392563,0.12060441076755524,0.5,42.329132080078125
2183,21,4.014796257019043,0.9037740230560303,0.012060358189046383,0.036996740847826004,0.7207255959510803,0.4285714328289032,21.577770233154297
26618,14,4.259677410125732,0.9113873839378357,0.025025658309459686,0.050955746322870255,0.6025270223617554,0.3571428656578064,21.81863021850586
21512,33,3.8825619220733643,0.8463771343231201,0.004509321879595518,0.023920105770230293,0.8102625608444214,0.6363636255264282,27.72272491455078
14540,9,4.346247673034668,0.9316274523735046,0.017596891149878502,0.04659753292798996,0.4018651247024536,0.4444444477558136,22.489898681640625
12659,11,4.445547580718994,0.9271947145462036,0.021377718076109886,0.04882487654685974,0.481513112783432,0.3636363744735718,21.646358489990234
9286,43,3.6171178817749023,0.8039631843566895,0.0068238265812397,0.024689238518476486,0.6083952188491821,0.8372092843055725,27.7066650390625
11237,44,3.6660001277923584,0.7968209981918335,0.0030425013974308968,0.01588612236082554,0.4392823576927185,0.886363685131073,24.632171630859375
15725,7,4.69981050491333,1.0044723749160767,0.026369387283921242,0.06005924940109253,0.4030185043811798,0.4285714626312256,21.78135871887207
25307,14,4.239721775054932,0.9060531258583069,0.01491454429924488,0.04110350087285042,0.5533803701400757,0.4285714626312256,22.17538070678711
21597,23,4.086472511291504,0.8885329365730286,0.00762530043721199,0.031512681394815445,0.7313580513000488,0.52173912525177,25.341737747192383
17329,45,3.57987642288208,0.7895362973213196,0.0048276511952281,0.02301638200879097,0.46005910634994507,0.8666666746139526,22.612747192382812
4045,29,3.8818516731262207,0.8926124572753906,0.009406678378582,0.03340144082903862,0.854931652545929,0.5517241358757019,21.080711364746094
26199,16,4.279433727264404,0.9328222870826721,0.015763986855745316,0.05000385642051697,0.6312084197998047,0.4375,24.31674575805664
11644,7,4.691251754760742,0.9720007181167603,0.03299183025956154,0.05593525990843773,0.3668650686740875,0.4285714626312256,20.832624435424805
21077,2,5.582348823547363,1.1476006507873535,0.006642848718911409,0.03296651318669319,0.10971733927726746,0.0,21.759883880615234
20612,13,4.138461589813232,0.9155451059341431,0.015597025863826275,0.049502626061439514,0.5432889461517334,0.46153849363327026,25.334056854248047
25159,24,4.04788064956665,0.876632034778595,0.007779523264616728,0.029670991003513336,0.707969605922699,0.6666666865348816,27.475040435791016
29990,51,3.464390516281128,0.7563695907592773,0.00030074038659222424,0.008109450340270996,0.10628284513950348,0.9803922176361084,26.523372650146484
28448,11,4.1348652839660645,0.944346010684967,0.006239644717425108,0.030540604144334793,0.34770503640174866,0.6363636255264282,30.66021728515625
20528,35,3.4798591136932373,0.8057592511177063,0.005690651014447212,0.023662913590669632,0.7587956786155701,0.7142857313156128,26.059104919433594
11365,43,3.60205078125,0.7944387197494507,0.004001419059932232,0.022701727226376534,0.5238628387451172,0.8372092843055725,26.823585510253906
29372,41,3.5701680183410645,0.7829052805900574,0.003539561526849866,0.01947631873190403,0.6174544095993042,0.7804877758026123,25.21456527709961
24107,24,3.7094950675964355,0.8428366184234619,0.006654847413301468,0.02538440190255642,0.5759102702140808,0.7083333730697632,31.591495513916016
29864,39,3.73612642288208,0.8140581846237183,0.0045634061098098755,0.022055627778172493,0.6737685799598694,0.7179487347602844,23.362947463989258
13804,38,3.7351012229919434,0.8165580034255981,0.006194800138473511,0.023736169561743736,0.6640201210975647,0.7894737124443054,26.18865394592285
11491,15,4.181578159332275,0.9475331902503967,0.025249429047107697,0.05247979238629341,0.5409249067306519,0.46666669845581055,25.551483154296875
22884,4,4.8773698806762695,1.0169258117675781,0.012376903556287289,0.03517313301563263,0.24432823061943054,0.25,19.27860450744629
18432,20,4.189279556274414,0.8990522027015686,0.019615216180682182,0.057135824114084244,0.6479154229164124,0.45000001788139343,27.576988220214844
7707,24,3.9112730026245117,0.873433530330658,0.008213157765567303,0.030853714793920517,0.6092128157615662,0.5833333730697632,28.485445022583008
19386,46,3.4272000789642334,0.7597146034240723,0.005407953634858131,0.023248527199029922,0.43432000279426575,0.8695652484893799,23.88955307006836
15745,14,4.253739356994629,0.9497717618942261,0.02497798018157482,0.05351640284061432,0.5849234461784363,0.2857142984867096,19.73271369934082
20089,3,5.1505632400512695,0.9614173173904419,0.0033527796622365713,0.02398165874183178,0.15786314010620117,0.3333333432674408,21.467899322509766
249,3,5.079665184020996,1.0884215831756592,0.016959944739937782,0.04861863702535629,0.17237889766693115,0.6666666865348816,21.514667510986328
3724,24,3.9645626544952393,0.8611094951629639,0.010033182799816132,0.03315351530909538,0.5341750979423523,0.625,30.930456161499023
161,5,4.995141983032227,1.024456262588501,0.01249329186975956,0.04402678459882736,0.29709234833717346,0.4000000059604645,24.929569244384766
849,49,3.729734420776367,0.7825337648391724,0.004183199256658554,0.019387753680348396,0.3626271188259125,0.9387754797935486,29.00896644592285
12082,42,3.6606850624084473,0.8033498525619507,0.0051995315589010715,0.02466973476111889,0.6911336779594421,0.8095238208770752,26.5247802734375
12665,4,4.958791732788086,1.0482592582702637,0.017614377662539482,0.04243442788720131,0.16984422504901886,0.75,23.257061004638672
14414,24,3.8265886306762695,0.8444771766662598,0.015372250229120255,0.04080962762236595,0.6713160276412964,0.5833333730697632,27.50617218017578
8981,19,4.090374946594238,0.9169747829437256,0.008375785313546658,0.030348272994160652,0.6995788216590881,0.5263158082962036,26.415668487548828
2410,4,4.958944320678711,1.080371618270874,0.01532432809472084,0.04973593354225159,0.2837092876434326,0.25,18.965974807739258
16225,21,4.026326656341553,0.8806777000427246,0.016961421817541122,0.044024508446455,0.6855212450027466,0.4285714328289032,25.422195434570312
663,43,3.6367602348327637,0.7803005576133728,0.0012837382964789867,0.012096952646970749,0.5196855664253235,0.8372092843055725,26.01353645324707
25867,30,3.6580686569213867,0.8348299264907837,0.01655782386660576,0.06949763745069504,0.7295591235160828,0.6666666865348816,25.60688018798828
2676,44,3.6157655715942383,0.7943618297576904,0.006677514873445034,0.0262860469520092,0.590608537197113,0.8409091234207153,24.509506225585938
5265,48,3.54685640335083,0.7697808742523193,0.006530993618071079,0.020036211237311363,0.44966235756874084,0.9166666865348816,25.096282958984375
25372,12,4.4765400886535645,0.9256268739700317,0.019991492852568626,0.04863066226243973,0.4736012816429138,0.5,29.494304656982422
21869,4,5.3763532638549805,1.1111602783203125,0.005220695398747921,0.03304295614361763,0.16467419266700745,0.25,30.27503204345703
22926,15,4.2263336181640625,0.9211525917053223,0.020011544227600098,0.05020205304026604,0.5790294408798218,0.2666666805744171,26.470623016357422
1007,38,3.576660633087158,0.8104066252708435,0.001891154097393155,0.01706901378929615,0.7911557555198669,0.7368420958518982,26.630355834960938
16616,29,4.194615364074707,0.8782176375389099,0.009906033985316753,0.029125764966011047,0.6612181067466736,0.6206896305084229,26.112152099609375
25701,4,4.942796230316162,0.9925965070724487,0.012811614200472832,0.04384191706776619,0.22846904397010803,0.25,20.668052673339844
11816,49,3.6369080543518066,0.7697392702102661,0.0004373151168692857,0.008633834309875965,0.21077321469783783,0.9795918464660645,26.9387149810791
83,47,3.5972812175750732,0.778652548789978,0.009648731909692287,0.02884175442159176,0.47687238454818726,0.9148935675621033,27.266754150390625
20112,23,4.12741756439209,0.8958032131195068,0.0045655532740056515,0.025616465136408806,0.6957988739013672,0.6086956858634949,24.204164505004883
24459,12,4.377311706542969,0.9628297090530396,0.015957606956362724,0.0481007881462574,0.567244291305542,0.25,21.50168228149414
8315,35,3.7460460662841797,0.8395168781280518,0.0053318822756409645,0.02700619585812092,0.7470197081565857,0.7142857313156128,29.20763397216797
28035,35,3.5707132816314697,0.806453287601471,0.006284281611442566,0.030561538413167,0.6289923787117004,0.800000011920929,28.842796325683594
16788,14,4.23271369934082,0.933515191078186,0.00859878957271576,0.03709728643298149,0.5319165587425232,0.5,29.656997680664062
16300,28,3.8056774139404297,0.8647814989089966,0.015443277545273304,0.042678624391555786,0.9624005556106567,0.5,24.579837799072266
18959,5,5.151913642883301,0.9662363529205322,0.0014129941118881106,0.01674533076584339,0.2381758838891983,0.4000000059604645,29.257366180419922
21874,31,3.9755687713623047,0.8724404573440552,0.004505282733589411,0.025838959962129593,0.6295088529586792,0.6451612710952759,28.22880744934082
29109,43,3.5876312255859375,0.8078671097755432,0.0031429296359419823,0.018793480470776558,0.7766268849372864,0.8139534592628479,26.469676971435547
18192,49,3.673190116882324,0.774897038936615,0.001394133665598929,0.011240511201322079,0.286418616771698,0.9387754797935486,26.656211853027344
15103,19,4.055508613586426,0.9168899059295654,0.021365083754062653,0.05428560823202133,0.6223261952400208,0.5789473652839661,26.331405639648438
27373,15,4.246255874633789,0.9137825965881348,0.01375676691532135,0.039449676871299744,0.5657512545585632,0.5333333611488342,27.54360008239746
19476,5,4.891262054443359,0.9656949043273926,0.005870129447430372,0.025905175134539604,0.2749459147453308,0.20000000298023224,22.07642364501953
24391,41,3.6566967964172363,0.7969175577163696,0.0039520119316875935,0.02235986851155758,0.5919105410575867,0.8292682766914368,25.998271942138672
5257,34,3.612624406814575,0.8305290341377258,0.011919966898858547,0.05849243327975273,0.7072802782058716,0.7058823704719543,27.79157066345215
496,2,5.4702277183532715,1.1863535642623901,0.011800987645983696,0.0446600615978241,0.12381602078676224,0.0,17.968917846679688
2257,11,4.341575622558594,0.9197268486022949,0.014503543265163898,0.04043048620223999,0.4368917942047119,0.5454545617103577,26.113985061645508
1230,27,3.8830604553222656,0.8492451906204224,0.012964539229869843,0.03621562570333481,0.7571212649345398,0.48148149251937866,24.239097595214844
9234,40,3.822542667388916,0.8263041973114014,0.01073525846004486,0.029600173234939575,0.7057885527610779,0.7750000357627869,28.590770721435547
8093,5,4.970582008361816,0.9901583790779114,0.0035740789026021957,0.026628190651535988,0.19300219416618347,0.800000011920929,28.37732696533203
15334,2,5.817639350891113,1.1597535610198975,0.0030469107441604137,0.025023093447089195,0.07240419834852219,0.5,27.597789764404297
19109,19,3.686981201171875,0.891418993473053,0.01780804805457592,0.07198077440261841,0.4553493559360504,0.6315789222717285,29.671367645263672
25519,14,4.2829742431640625,0.9199270009994507,0.0178516935557127,0.04825271666049957,0.5376655459403992,0.3571428656578064,24.069904327392578
